gamePk,home_odds,away_odds,book,which_line,date
777816,-108.0,-108.0,fanduel,openingLine,2025-05-22
777823,205.0,-255.0,fanduel,openingLine,2025-05-22
777821,-166.0,140.0,fanduel,openingLine,2025-05-22
777814,106.0,-124.0,fanduel,openingLine,2025-05-22
777820,132.0,-156.0,fanduel,openingLine,2025-05-22
777815,-112.0,-104.0,fanduel,openingLine,2025-05-23
777806,-136.0,116.0,fanduel,openingLine,2025-05-23
777811,102.0,-120.0,fanduel,openingLine,2025-05-23
777801,-112.0,-104.0,fanduel,openingLine,2025-05-23
777810,-146.0,124.0,fanduel,openingLine,2025-05-23
777807,-134.0,114.0,fanduel,openingLine,2025-05-23
777808,102.0,-120.0,fanduel,openingLine,2025-05-23
777813,-142.0,120.0,fanduel,openingLine,2025-05-23
777805,158.0,-188.0,fanduel,openingLine,2025-05-23
777822,-138.0,118.0,fanduel,openingLine,2025-05-23
777809,-120.0,102.0,fanduel,openingLine,2025-05-24
777799,-126.0,108.0,fanduel,openingLine,2025-05-24
777797,-124.0,106.0,fanduel,openingLine,2025-05-24
777794,-110.0,-106.0,fanduel,openingLine,2025-05-24
777793,116.0,-136.0,fanduel,openingLine,2025-05-24
777800,-122.0,104.0,fanduel,openingLine,2025-05-24
777803,108.0,-126.0,fanduel,openingLine,2025-05-24
777802,250.0,-310.0,fanduel,openingLine,2025-05-24
777792,136.0,-162.0,fanduel,openingLine,2025-05-24
777791,102.0,-120.0,fanduel,openingLine,2025-05-24
777795,-116.0,-102.0,fanduel,openingLine,2025-05-24
777789,-122.0,104.0,fanduel,openingLine,2025-05-24
777796,-146.0,124.0,fanduel,openingLine,2025-05-24
777798,-168.0,142.0,fanduel,openingLine,2025-05-24
777780,-245.0,200.0,fanduel,openingLine,2025-05-25
777785,-116.0,-102.0,fanduel,openingLine,2025-05-25
777778,128.0,-152.0,fanduel,openingLine,2025-05-25
777776,112.0,-132.0,fanduel,openingLine,2025-05-25
777775,-112.0,-104.0,fanduel,openingLine,2025-05-25
777779,100.0,-118.0,fanduel,openingLine,2025-05-25
777774,104.0,-122.0,fanduel,openingLine,2025-05-25
777772,-108.0,-108.0,fanduel,openingLine,2025-05-25
777777,118.0,-138.0,fanduel,openingLine,2025-05-25
777766,-126.0,108.0,fanduel,openingLine,2025-05-25
777768,220.0,-270.0,fanduel,openingLine,2025-05-25
777781,-108.0,-108.0,fanduel,openingLine,2025-05-25
777783,-130.0,110.0,fanduel,openingLine,2025-05-25
777773,-136.0,116.0,fanduel,openingLine,2025-05-25
777770,-110.0,-106.0,fanduel,openingLine,2025-05-26
777764,132.0,-156.0,fanduel,openingLine,2025-05-26
777757,-300.0,245.0,fanduel,openingLine,2025-05-26
777771,102.0,-120.0,fanduel,openingLine,2025-05-26
777759,-142.0,120.0,fanduel,openingLine,2025-05-26
777760,-118.0,100.0,fanduel,openingLine,2025-05-26
777758,-330.0,265.0,fanduel,openingLine,2025-05-26
777769,160.0,-190.0,fanduel,openingLine,2025-05-26
777762,-124.0,106.0,fanduel,openingLine,2025-05-26
777753,118.0,-138.0,fanduel,openingLine,2025-05-27
777754,-112.0,-104.0,fanduel,openingLine,2025-05-27
777755,-102.0,-116.0,fanduel,openingLine,2025-05-27
777748,-122.0,104.0,fanduel,openingLine,2025-05-27
777746,108.0,-126.0,fanduel,openingLine,2025-05-27
777749,-255.0,210.0,fanduel,openingLine,2025-05-27
777750,-104.0,-112.0,fanduel,openingLine,2025-05-27
777747,-120.0,102.0,fanduel,openingLine,2025-05-27
777763,156.0,-186.0,fanduel,openingLine,2025-05-27
777761,-250.0,205.0,fanduel,openingLine,2025-05-27
777756,-172.0,144.0,fanduel,openingLine,2025-05-27
777736,-148.0,126.0,fanduel,openingLine,2025-05-28
777738,-110.0,-106.0,fanduel,openingLine,2025-05-28
777732,-116.0,-102.0,fanduel,openingLine,2025-05-28
777737,-255.0,210.0,fanduel,openingLine,2025-05-28
777739,126.0,-148.0,fanduel,openingLine,2025-05-28
777744,-124.0,106.0,fanduel,openingLine,2025-05-28
777742,-168.0,142.0,fanduel,openingLine,2025-05-28
777740,-118.0,100.0,fanduel,openingLine,2025-05-28
777733,100.0,-118.0,fanduel,openingLine,2025-05-28
777741,-168.0,142.0,fanduel,openingLine,2025-05-28
777751,-350.0,280.0,fanduel,openingLine,2025-05-28
777745,134.0,-158.0,fanduel,openingLine,2025-05-28
777743,-196.0,164.0,fanduel,openingLine,2025-05-28
777735,-102.0,-116.0,fanduel,openingLine,2025-05-29
777730,-112.0,-104.0,fanduel,openingLine,2025-05-29
777712,-172.0,144.0,fanduel,openingLine,2025-05-30
777720,-235.0,194.0,fanduel,openingLine,2025-05-30
777715,-154.0,130.0,fanduel,openingLine,2025-05-30
777717,164.0,-196.0,fanduel,openingLine,2025-05-30
777718,-330.0,265.0,fanduel,openingLine,2025-05-30
777721,-142.0,120.0,fanduel,openingLine,2025-05-30
777719,-162.0,136.0,fanduel,openingLine,2025-05-30
777725,-154.0,130.0,fanduel,openingLine,2025-05-30
777704,-164.0,138.0,fanduel,openingLine,2025-05-31
777709,118.0,-138.0,fanduel,openingLine,2025-05-31
777702,-198.0,166.0,fanduel,openingLine,2025-05-31
777699,-180.0,152.0,fanduel,openingLine,2025-05-31
777706,-180.0,152.0,fanduel,openingLine,2025-05-31
777705,140.0,-166.0,fanduel,openingLine,2025-05-31
777711,152.0,-180.0,fanduel,openingLine,2025-05-31
777714,-116.0,-102.0,fanduel,openingLine,2025-05-31
777703,-172.0,144.0,fanduel,openingLine,2025-05-31
777700,-450.0,350.0,fanduel,openingLine,2025-05-31
777713,-108.0,-108.0,fanduel,openingLine,2025-05-31
777708,-118.0,100.0,fanduel,openingLine,2025-05-31
777707,-240.0,198.0,fanduel,openingLine,2025-05-31
777710,-200.0,168.0,fanduel,openingLine,2025-05-31
777678,-168.0,142.0,fanduel,openingLine,2025-06-01
777692,116.0,-136.0,fanduel,openingLine,2025-06-01
777688,-178.0,150.0,fanduel,openingLine,2025-06-01
777684,-184.0,154.0,fanduel,openingLine,2025-06-01
777686,-450.0,350.0,fanduel,openingLine,2025-06-01
777689,110.0,-130.0,fanduel,openingLine,2025-06-01
777683,-174.0,146.0,fanduel,openingLine,2025-06-01
777677,-158.0,134.0,fanduel,openingLine,2025-06-01
777690,-190.0,160.0,fanduel,openingLine,2025-06-01
777687,-168.0,142.0,fanduel,openingLine,2025-06-01
777680,-132.0,112.0,fanduel,openingLine,2025-06-01
777696,-250.0,205.0,fanduel,openingLine,2025-06-01
777691,-132.0,112.0,fanduel,openingLine,2025-06-01
777682,-172.0,144.0,fanduel,openingLine,2025-06-01
777673,-200.0,168.0,fanduel,openingLine,2025-06-02
777671,-126.0,108.0,fanduel,openingLine,2025-06-02
777670,-136.0,116.0,fanduel,openingLine,2025-06-02
777674,168.0,-200.0,fanduel,openingLine,2025-06-02
777666,-174.0,146.0,fanduel,openingLine,2025-06-03
777663,-144.0,122.0,fanduel,openingLine,2025-06-03
777659,116.0,-136.0,fanduel,openingLine,2025-06-03
777664,-190.0,160.0,fanduel,openingLine,2025-06-03
777665,136.0,-162.0,fanduel,openingLine,2025-06-03
777668,-118.0,100.0,fanduel,openingLine,2025-06-03
777667,-142.0,120.0,fanduel,openingLine,2025-06-03
777672,-152.0,128.0,fanduel,openingLine,2025-06-03
777662,-142.0,120.0,fanduel,openingLine,2025-06-03
777661,130.0,-154.0,fanduel,openingLine,2025-06-03
777660,-152.0,128.0,fanduel,openingLine,2025-06-03
777676,-146.0,124.0,fanduel,openingLine,2025-06-03
777675,-142.0,120.0,fanduel,openingLine,2025-06-03
777652,-130.0,110.0,fanduel,openingLine,2025-06-04
777647,-122.0,104.0,fanduel,openingLine,2025-06-04
777649,-122.0,104.0,fanduel,openingLine,2025-06-04
777648,114.0,-134.0,fanduel,openingLine,2025-06-04
777650,116.0,-136.0,fanduel,openingLine,2025-06-04
777653,-174.0,146.0,fanduel,openingLine,2025-06-04
777651,-120.0,102.0,fanduel,openingLine,2025-06-04
777654,-168.0,142.0,fanduel,openingLine,2025-06-04
777646,-126.0,108.0,fanduel,openingLine,2025-06-04
777639,162.0,-194.0,fanduel,openingLine,2025-06-04
777655,-134.0,116.0,fanduel,openingLine,2025-06-04
777656,-108.0,-108.0,fanduel,openingLine,2025-06-04
777657,-138.0,118.0,fanduel,openingLine,2025-06-04
777640,-130.0,110.0,fanduel,openingLine,2025-06-05
777642,-120.0,102.0,fanduel,openingLine,2025-06-05
777634,184.0,-220.0,fanduel,openingLine,2025-06-05
777637,106.0,-124.0,fanduel,openingLine,2025-06-05
777645,-178.0,150.0,fanduel,openingLine,2025-06-05
777641,-110.0,-106.0,fanduel,openingLine,2025-06-05
777638,-124.0,106.0,fanduel,openingLine,2025-06-05
777630,136.0,-162.0,fanduel,openingLine,2025-06-05
777632,112.0,-132.0,fanduel,openingLine,2025-06-05
777644,-270.0,220.0,fanduel,openingLine,2025-06-05
777629,-142.0,120.0,fanduel,openingLine,2025-06-05
777625,-174.0,146.0,fanduel,openingLine,2025-06-06
777621,124.0,-146.0,fanduel,openingLine,2025-06-06
777624,116.0,-136.0,fanduel,openingLine,2025-06-06
777627,-166.0,140.0,fanduel,openingLine,2025-06-06
777622,-118.0,100.0,fanduel,openingLine,2025-06-06
777626,-205.0,172.0,fanduel,openingLine,2025-06-06
777618,158.0,-188.0,fanduel,openingLine,2025-06-06
777609,-112.0,-104.0,fanduel,openingLine,2025-06-07
777615,102.0,-120.0,fanduel,openingLine,2025-06-07
777623,108.0,-126.0,fanduel,openingLine,2025-06-07
777620,164.0,-196.0,fanduel,openingLine,2025-06-07
777607,154.0,-184.0,fanduel,openingLine,2025-06-07
777610,158.0,-188.0,fanduel,openingLine,2025-06-07
777619,-188.0,158.0,fanduel,openingLine,2025-06-07
777608,114.0,-134.0,fanduel,openingLine,2025-06-07
777611,-164.0,138.0,fanduel,openingLine,2025-06-07
777606,140.0,-166.0,fanduel,openingLine,2025-06-07
777605,-110.0,-106.0,fanduel,openingLine,2025-06-07
777617,-124.0,106.0,fanduel,openingLine,2025-06-07
777614,130.0,-154.0,fanduel,openingLine,2025-06-07
777616,250.0,-300.0,fanduel,openingLine,2025-06-07
777592,-240.0,198.0,fanduel,openingLine,2025-06-08
777586,-116.0,-102.0,fanduel,openingLine,2025-06-08
777596,118.0,-138.0,fanduel,openingLine,2025-06-08
777595,-110.0,-106.0,fanduel,openingLine,2025-06-08
777602,114.0,-134.0,fanduel,openingLine,2025-06-08
777591,-136.0,116.0,fanduel,openingLine,2025-06-08
777594,-134.0,116.0,fanduel,openingLine,2025-06-08
777585,-178.0,150.0,fanduel,openingLine,2025-06-08
777590,130.0,-154.0,fanduel,openingLine,2025-06-08
777582,130.0,-154.0,fanduel,openingLine,2025-06-08
777604,210.0,-255.0,fanduel,openingLine,2025-06-08
777587,102.0,-120.0,fanduel,openingLine,2025-06-08
777603,120.0,-142.0,fanduel,openingLine,2025-06-08
777593,-205.0,172.0,fanduel,openingLine,2025-06-08
777580,-174.0,146.0,fanduel,openingLine,2025-06-09
777574,-118.0,100.0,fanduel,openingLine,2025-06-09
777578,-152.0,128.0,fanduel,openingLine,2025-06-09
777584,-116.0,-102.0,fanduel,openingLine,2025-06-09
777575,160.0,-190.0,fanduel,openingLine,2025-06-09
777581,-112.0,-104.0,fanduel,openingLine,2025-06-09
777573,-120.0,102.0,fanduel,openingLine,2025-06-10
777569,-122.0,104.0,fanduel,openingLine,2025-06-10
777566,-120.0,102.0,fanduel,openingLine,2025-06-10
777571,-108.0,-108.0,fanduel,openingLine,2025-06-10
777570,-164.0,138.0,fanduel,openingLine,2025-06-10
777565,106.0,-124.0,fanduel,openingLine,2025-06-10
777557,-120.0,102.0,fanduel,openingLine,2025-06-10
777568,108.0,-126.0,fanduel,openingLine,2025-06-10
777572,168.0,-200.0,fanduel,openingLine,2025-06-10
777558,114.0,-134.0,fanduel,openingLine,2025-06-10
777577,-110.0,-106.0,fanduel,openingLine,2025-06-10
777579,-108.0,-108.0,fanduel,openingLine,2025-06-10
777552,-146.0,124.0,fanduel,openingLine,2025-06-11
777553,-118.0,100.0,fanduel,openingLine,2025-06-11
777549,-118.0,100.0,fanduel,openingLine,2025-06-11
777554,122.0,-144.0,fanduel,openingLine,2025-06-11
777545,-164.0,138.0,fanduel,openingLine,2025-06-11
777559,-108.0,-108.0,fanduel,openingLine,2025-06-11
777560,130.0,-154.0,fanduel,openingLine,2025-06-11
777562,-112.0,-104.0,fanduel,openingLine,2025-06-11
777561,-116.0,-102.0,fanduel,openingLine,2025-06-11
777555,-235.0,194.0,fanduel,openingLine,2025-06-11
777556,-152.0,128.0,fanduel,openingLine,2025-06-11
777551,104.0,-122.0,fanduel,openingLine,2025-06-11
777567,-200.0,168.0,fanduel,openingLine,2025-06-11
777563,190.0,-230.0,fanduel,openingLine,2025-06-11
777533,-162.0,136.0,fanduel,openingLine,2025-06-12
777544,-240.0,198.0,fanduel,openingLine,2025-06-12
777547,164.0,-196.0,fanduel,openingLine,2025-06-12
777540,152.0,-180.0,fanduel,openingLine,2025-06-12
777532,104.0,-122.0,fanduel,openingLine,2025-06-12
777536,114.0,-134.0,fanduel,openingLine,2025-06-12
777550,-270.0,220.0,fanduel,openingLine,2025-06-12
777541,-112.0,-104.0,fanduel,openingLine,2025-06-13
777531,-126.0,108.0,fanduel,openingLine,2025-06-13
777530,-122.0,104.0,fanduel,openingLine,2025-06-13
777539,-164.0,138.0,fanduel,openingLine,2025-06-13
777538,-132.0,112.0,fanduel,openingLine,2025-06-13
777528,-166.0,140.0,fanduel,openingLine,2025-06-13
777537,-142.0,120.0,fanduel,openingLine,2025-06-13
777535,-300.0,245.0,fanduel,openingLine,2025-06-13
777514,-134.0,116.0,fanduel,openingLine,2025-06-14
777517,-184.0,154.0,fanduel,openingLine,2025-06-14
777513,-230.0,190.0,fanduel,openingLine,2025-06-14
777509,-174.0,146.0,fanduel,openingLine,2025-06-14
777524,-390.0,310.0,fanduel,openingLine,2025-06-14
777519,-152.0,128.0,fanduel,openingLine,2025-06-14
777523,-350.0,280.0,fanduel,openingLine,2025-06-14
777527,-116.0,-102.0,fanduel,openingLine,2025-06-14
777525,-120.0,102.0,fanduel,openingLine,2025-06-14
777518,-132.0,112.0,fanduel,openingLine,2025-06-14
777521,-138.0,118.0,fanduel,openingLine,2025-06-14
777516,142.0,-168.0,fanduel,openingLine,2025-06-14
777520,-126.0,108.0,fanduel,openingLine,2025-06-14
777522,-166.0,140.0,fanduel,openingLine,2025-06-14
777505,-174.0,146.0,fanduel,openingLine,2025-06-15
777504,-500.0,385.0,fanduel,openingLine,2025-06-15
777503,-188.0,158.0,fanduel,openingLine,2025-06-15
777499,-172.0,144.0,fanduel,openingLine,2025-06-15
777501,-136.0,116.0,fanduel,openingLine,2025-06-15
777500,162.0,-194.0,fanduel,openingLine,2025-06-15
777502,-148.0,126.0,fanduel,openingLine,2025-06-15
777492,-120.0,102.0,fanduel,openingLine,2025-06-15
777494,-126.0,108.0,fanduel,openingLine,2025-06-15
777497,-154.0,130.0,fanduel,openingLine,2025-06-15
777493,-190.0,160.0,fanduel,openingLine,2025-06-15
777507,-108.0,-108.0,fanduel,openingLine,2025-06-15
777491,-120.0,102.0,fanduel,openingLine,2025-06-15
777506,-188.0,158.0,fanduel,openingLine,2025-06-15
777483,106.0,-124.0,fanduel,openingLine,2025-06-16
777488,-190.0,160.0,fanduel,openingLine,2025-06-16
777487,-210.0,176.0,fanduel,openingLine,2025-06-16
777484,-126.0,108.0,fanduel,openingLine,2025-06-16
777481,180.0,-215.0,fanduel,openingLine,2025-06-17
777475,-190.0,160.0,fanduel,openingLine,2025-06-17
777480,-225.0,188.0,fanduel,openingLine,2025-06-17
777476,-270.0,220.0,fanduel,openingLine,2025-06-17
777479,-136.0,116.0,fanduel,openingLine,2025-06-17
777478,-116.0,-102.0,fanduel,openingLine,2025-06-17
777489,-136.0,116.0,fanduel,openingLine,2025-06-17
777477,-136.0,116.0,fanduel,openingLine,2025-06-17
777467,138.0,-164.0,fanduel,openingLine,2025-06-17
777486,-188.0,158.0,fanduel,openingLine,2025-06-17
777490,-215.0,180.0,fanduel,openingLine,2025-06-17
777473,-110.0,-106.0,fanduel,openingLine,2025-06-18
777465,160.0,-190.0,fanduel,openingLine,2025-06-18
777461,-178.0,150.0,fanduel,openingLine,2025-06-18
777466,-230.0,190.0,fanduel,openingLine,2025-06-18
777462,-104.0,-112.0,fanduel,openingLine,2025-06-18
777474,-116.0,-102.0,fanduel,openingLine,2025-06-18
777470,-178.0,150.0,fanduel,openingLine,2025-06-18
777463,-130.0,110.0,fanduel,openingLine,2025-06-18
777468,116.0,-136.0,fanduel,openingLine,2025-06-18
777472,-138.0,118.0,fanduel,openingLine,2025-06-18
777471,-162.0,136.0,fanduel,openingLine,2025-06-18
777452,108.0,-126.0,fanduel,openingLine,2025-06-19
777445,-158.0,134.0,fanduel,openingLine,2025-06-19
777449,-260.0,215.0,fanduel,openingLine,2025-06-19
777464,-300.0,245.0,fanduel,openingLine,2025-06-19
777458,168.0,-200.0,fanduel,openingLine,2025-06-19
777450,-126.0,108.0,fanduel,openingLine,2025-06-19
777460,-120.0,102.0,fanduel,openingLine,2025-06-19
777448,-146.0,124.0,fanduel,openingLine,2025-06-19
777454,-162.0,136.0,fanduel,openingLine,2025-06-19
777444,132.0,-156.0,fanduel,openingLine,2025-06-19
777455,-118.0,100.0,fanduel,openingLine,2025-06-19
777446,-158.0,134.0,fanduel,openingLine,2025-06-19
777457,-250.0,205.0,fanduel,openingLine,2025-06-19
777436,-134.0,116.0,fanduel,openingLine,2025-06-20
777432,156.0,-186.0,fanduel,openingLine,2025-06-20
777431,-108.0,-108.0,fanduel,openingLine,2025-06-20
777438,-220.0,184.0,fanduel,openingLine,2025-06-20
777435,-190.0,160.0,fanduel,openingLine,2025-06-20
777439,122.0,-144.0,fanduel,openingLine,2025-06-20
777433,-136.0,116.0,fanduel,openingLine,2025-06-20
777437,-235.0,194.0,fanduel,openingLine,2025-06-20
777420,-130.0,110.0,fanduel,openingLine,2025-06-21
777422,-162.0,136.0,fanduel,openingLine,2025-06-21
777434,-142.0,120.0,fanduel,openingLine,2025-06-21
777415,-188.0,158.0,fanduel,openingLine,2025-06-21
777419,-158.0,134.0,fanduel,openingLine,2025-06-21
777418,-198.0,166.0,fanduel,openingLine,2025-06-21
777425,-146.0,124.0,fanduel,openingLine,2025-06-21
777421,-104.0,-112.0,fanduel,openingLine,2025-06-21
777424,128.0,-152.0,fanduel,openingLine,2025-06-21
777426,-166.0,140.0,fanduel,openingLine,2025-06-21
777423,-120.0,102.0,fanduel,openingLine,2025-06-21
777430,188.0,-225.0,fanduel,openingLine,2025-06-21
777428,-104.0,-112.0,fanduel,openingLine,2025-06-21
777427,-270.0,220.0,fanduel,openingLine,2025-06-21
777406,-172.0,144.0,fanduel,openingLine,2025-06-22
777409,-116.0,-102.0,fanduel,openingLine,2025-06-22
777404,108.0,-126.0,fanduel,openingLine,2025-06-22
777408,-215.0,180.0,fanduel,openingLine,2025-06-22
777402,124.0,-146.0,fanduel,openingLine,2025-06-22
777401,-162.0,136.0,fanduel,openingLine,2025-06-22
777407,-118.0,100.0,fanduel,openingLine,2025-06-22
777403,-112.0,-104.0,fanduel,openingLine,2025-06-22
777410,158.0,-188.0,fanduel,openingLine,2025-06-22
777395,-164.0,138.0,fanduel,openingLine,2025-06-22
777414,116.0,-136.0,fanduel,openingLine,2025-06-22
777396,100.0,-118.0,fanduel,openingLine,2025-06-22
777416,-275.0,225.0,fanduel,openingLine,2025-06-22
777405,-104.0,-112.0,fanduel,openingLine,2025-06-22
777394,-134.0,114.0,fanduel,openingLine,2025-06-23
777389,118.0,-138.0,fanduel,openingLine,2025-06-23
777390,102.0,-120.0,fanduel,openingLine,2025-06-23
777388,-116.0,-102.0,fanduel,openingLine,2025-06-23
777391,-188.0,158.0,fanduel,openingLine,2025-06-23
777393,118.0,-138.0,fanduel,openingLine,2025-06-23
777392,-110.0,-106.0,fanduel,openingLine,2025-06-23
777380,-124.0,106.0,fanduel,openingLine,2025-06-24
777384,-112.0,-104.0,fanduel,openingLine,2025-06-24
777387,124.0,-146.0,fanduel,openingLine,2025-06-24
777385,146.0,-174.0,fanduel,openingLine,2025-06-24
777374,-196.0,164.0,fanduel,openingLine,2025-06-24
777383,138.0,-164.0,fanduel,openingLine,2025-06-24
777378,-142.0,120.0,fanduel,openingLine,2025-06-24
777375,-112.0,-104.0,fanduel,openingLine,2025-06-24
777373,102.0,-120.0,fanduel,openingLine,2025-06-24
777381,162.0,-194.0,fanduel,openingLine,2025-06-24
777382,-164.0,138.0,fanduel,openingLine,2025-06-24
777361,106.0,-124.0,fanduel,openingLine,2025-06-25
777370,130.0,-154.0,fanduel,openingLine,2025-06-25
777376,-122.0,104.0,fanduel,openingLine,2025-06-25
777372,-146.0,124.0,fanduel,openingLine,2025-06-25
777365,120.0,-142.0,fanduel,openingLine,2025-06-25
777368,-118.0,100.0,fanduel,openingLine,2025-06-25
777367,184.0,-220.0,fanduel,openingLine,2025-06-25
777369,-144.0,122.0,fanduel,openingLine,2025-06-25
777359,122.0,-144.0,fanduel,openingLine,2025-06-25
777363,-142.0,120.0,fanduel,openingLine,2025-06-25
777357,112.0,-132.0,fanduel,openingLine,2025-06-25
777377,124.0,-146.0,fanduel,openingLine,2025-06-25
777379,285.0,-355.0,fanduel,openingLine,2025-06-25
777364,-190.0,160.0,fanduel,openingLine,2025-06-25
777356,-124.0,106.0,fanduel,openingLine,2025-06-26
777354,-104.0,-112.0,fanduel,openingLine,2025-06-26
777353,112.0,-132.0,fanduel,openingLine,2025-06-26
777366,-138.0,118.0,fanduel,openingLine,2025-06-26
777348,110.0,-130.0,fanduel,openingLine,2025-06-26
777358,215.0,-260.0,fanduel,openingLine,2025-06-26
777355,-172.0,144.0,fanduel,openingLine,2025-06-26
777352,-108.0,-108.0,fanduel,openingLine,2025-06-26
777341,138.0,-164.0,fanduel,openingLine,2025-06-27
777343,-102.0,-116.0,fanduel,openingLine,2025-06-27
777334,-112.0,-104.0,fanduel,openingLine,2025-06-27
777346,118.0,-138.0,fanduel,openingLine,2025-06-27
777349,104.0,-122.0,fanduel,openingLine,2025-06-27
777345,-116.0,-102.0,fanduel,openingLine,2025-06-27
777342,-138.0,118.0,fanduel,openingLine,2025-06-27
777338,140.0,-166.0,fanduel,openingLine,2025-06-27
777324,-146.0,124.0,fanduel,openingLine,2025-06-28
777330,-102.0,-116.0,fanduel,openingLine,2025-06-28
777340,118.0,-138.0,fanduel,openingLine,2025-06-28
777325,118.0,-138.0,fanduel,openingLine,2025-06-28
777339,-250.0,205.0,fanduel,openingLine,2025-06-28
777328,-144.0,122.0,fanduel,openingLine,2025-06-28
777329,-118.0,100.0,fanduel,openingLine,2025-06-28
777323,120.0,-142.0,fanduel,openingLine,2025-06-28
777332,-132.0,112.0,fanduel,openingLine,2025-06-28
777335,128.0,-152.0,fanduel,openingLine,2025-06-28
777327,148.0,-176.0,fanduel,openingLine,2025-06-28
777333,-164.0,138.0,fanduel,openingLine,2025-06-28
777336,-124.0,106.0,fanduel,openingLine,2025-06-28
777331,-126.0,108.0,fanduel,openingLine,2025-06-28
777309,108.0,-126.0,fanduel,openingLine,2025-06-29
777316,-138.0,118.0,fanduel,openingLine,2025-06-29
777310,-104.0,-112.0,fanduel,openingLine,2025-06-29
777313,116.0,-136.0,fanduel,openingLine,2025-06-29
777317,-106.0,-110.0,fanduel,openingLine,2025-06-29
777312,-126.0,108.0,fanduel,openingLine,2025-06-29
777301,-245.0,200.0,fanduel,openingLine,2025-06-29
777304,-110.0,-106.0,fanduel,openingLine,2025-06-29
777308,-162.0,136.0,fanduel,openingLine,2025-06-29
777311,124.0,-146.0,fanduel,openingLine,2025-06-29
777302,108.0,-126.0,fanduel,openingLine,2025-06-29
777315,-134.0,114.0,fanduel,openingLine,2025-06-29
777303,-190.0,160.0,fanduel,openingLine,2025-06-29
777314,-240.0,198.0,fanduel,openingLine,2025-06-29
777306,-210.0,176.0,fanduel,openingLine,2025-06-30
777299,-102.0,-116.0,fanduel,openingLine,2025-06-30
777295,132.0,-156.0,fanduel,openingLine,2025-06-30
777300,-174.0,146.0,fanduel,openingLine,2025-06-30
777283,138.0,-164.0,fanduel,openingLine,2025-07-01
777293,114.0,-134.0,fanduel,openingLine,2025-07-01
777288,-164.0,138.0,fanduel,openingLine,2025-07-01
777298,-168.0,142.0,fanduel,openingLine,2025-07-01
777292,-184.0,154.0,fanduel,openingLine,2025-07-01
777297,-130.0,110.0,fanduel,openingLine,2025-07-01
777291,-136.0,116.0,fanduel,openingLine,2025-07-01
777272,118.0,-138.0,fanduel,openingLine,2025-07-02
777284,-108.0,-108.0,fanduel,openingLine,2025-07-02
777290,-178.0,150.0,fanduel,openingLine,2025-07-02
777289,-106.0,-110.0,fanduel,openingLine,2025-07-02
777294,-130.0,110.0,fanduel,openingLine,2025-07-02
777275,118.0,-138.0,fanduel,openingLine,2025-07-02
777274,110.0,-130.0,fanduel,openingLine,2025-07-02
777279,-142.0,120.0,fanduel,openingLine,2025-07-02
777282,-144.0,122.0,fanduel,openingLine,2025-07-02
777287,-142.0,120.0,fanduel,openingLine,2025-07-02
777285,220.0,-270.0,fanduel,openingLine,2025-07-02
777281,-198.0,166.0,fanduel,openingLine,2025-07-02
777278,-126.0,108.0,fanduel,openingLine,2025-07-02
777280,-295.0,240.0,fanduel,openingLine,2025-07-02
777263,116.0,-136.0,fanduel,openingLine,2025-07-03
777269,154.0,-184.0,fanduel,openingLine,2025-07-03
777258,130.0,-154.0,fanduel,openingLine,2025-07-03
777260,104.0,-122.0,fanduel,openingLine,2025-07-03
777257,-164.0,138.0,fanduel,openingLine,2025-07-03
777261,-142.0,120.0,fanduel,openingLine,2025-07-03
777266,-142.0,120.0,fanduel,openingLine,2025-07-03
777270,-102.0,-116.0,fanduel,openingLine,2025-07-03
777262,-164.0,138.0,fanduel,openingLine,2025-07-03
777267,-295.0,240.0,fanduel,openingLine,2025-07-03
777245,-102.0,-116.0,fanduel,openingLine,2025-07-04
777255,-156.0,132.0,fanduel,openingLine,2025-07-04
777246,-148.0,126.0,fanduel,openingLine,2025-07-04
777250,-108.0,-108.0,fanduel,openingLine,2025-07-04
777236,-198.0,166.0,fanduel,openingLine,2025-07-04
777247,-120.0,102.0,fanduel,openingLine,2025-07-04
777239,-110.0,-106.0,fanduel,openingLine,2025-07-04
777242,-162.0,136.0,fanduel,openingLine,2025-07-04
777254,102.0,-120.0,fanduel,openingLine,2025-07-04
777249,106.0,-124.0,fanduel,openingLine,2025-07-04
777252,-168.0,142.0,fanduel,openingLine,2025-07-04
777230,102.0,-120.0,fanduel,openingLine,2025-07-05
777229,-120.0,102.0,fanduel,openingLine,2025-07-05
777231,-166.0,140.0,fanduel,openingLine,2025-07-05
777228,106.0,-124.0,fanduel,openingLine,2025-07-05
777233,-180.0,152.0,fanduel,openingLine,2025-07-05
777238,120.0,-142.0,fanduel,openingLine,2025-07-05
777237,-126.0,108.0,fanduel,openingLine,2025-07-05
777248,-120.0,102.0,fanduel,openingLine,2025-07-05
777241,126.0,-148.0,fanduel,openingLine,2025-07-05
777240,108.0,-126.0,fanduel,openingLine,2025-07-05
777235,-126.0,108.0,fanduel,openingLine,2025-07-05
777243,-116.0,-102.0,fanduel,openingLine,2025-07-05
777222,-158.0,134.0,fanduel,openingLine,2025-07-06
777217,-230.0,190.0,fanduel,openingLine,2025-07-06
777213,220.0,-270.0,fanduel,openingLine,2025-07-06
777214,-184.0,154.0,fanduel,openingLine,2025-07-06
777224,104.0,-122.0,fanduel,openingLine,2025-07-06
