gamePk,home_odds,away_odds,book,which_line,date
777815,-120.0,-106.0,fanduel,currentLine,2025-05-23
777806,-128.0,100.0,fanduel,currentLine,2025-05-23
777811,-111.0,-115.0,fanduel,currentLine,2025-05-23
777801,-116.0,-102.0,fanduel,currentLine,2025-05-23
777810,-138.0,118.0,fanduel,currentLine,2025-05-23
777807,-116.0,-102.0,fanduel,currentLine,2025-05-23
777808,-120.0,-106.0,fanduel,currentLine,2025-05-23
777813,-178.0,150.0,fanduel,currentLine,2025-05-23
777805,156.0,-186.0,fanduel,currentLine,2025-05-23
777822,-116.0,-102.0,fanduel,currentLine,2025-05-23
777809,-130.0,102.0,fanduel,currentLine,2025-05-24
777799,-136.0,106.0,fanduel,currentLine,2025-05-24
777797,-120.0,102.0,fanduel,currentLine,2025-05-24
777794,-111.0,-115.0,fanduel,currentLine,2025-05-24
777793,134.0,-158.0,fanduel,currentLine,2025-05-24
777800,-106.0,-110.0,fanduel,currentLine,2025-05-24
777803,-156.0,132.0,fanduel,currentLine,2025-05-24
777802,390.0,-590.0,fanduel,currentLine,2025-05-24
777792,142.0,-168.0,fanduel,currentLine,2025-05-24
777791,-104.0,-112.0,fanduel,currentLine,2025-05-24
777795,-118.0,-108.0,fanduel,currentLine,2025-05-24
777789,-122.0,-104.0,fanduel,currentLine,2025-05-24
777796,-162.0,126.0,fanduel,currentLine,2025-05-24
777798,-215.0,164.0,fanduel,currentLine,2025-05-24
777780,-300.0,245.0,fanduel,currentLine,2025-05-25
777785,-130.0,110.0,fanduel,currentLine,2025-05-25
777778,124.0,-146.0,fanduel,currentLine,2025-05-25
777776,130.0,-154.0,fanduel,currentLine,2025-05-25
777775,-138.0,108.0,fanduel,currentLine,2025-05-25
777779,112.0,-132.0,fanduel,currentLine,2025-05-25
777774,122.0,-156.0,fanduel,currentLine,2025-05-25
777772,-140.0,110.0,fanduel,currentLine,2025-05-25
777777,-102.0,-116.0,fanduel,currentLine,2025-05-25
777766,-138.0,108.0,fanduel,currentLine,2025-05-25
777768,230.0,-310.0,fanduel,currentLine,2025-05-25
777781,-110.0,-106.0,fanduel,currentLine,2025-05-25
777783,-152.0,128.0,fanduel,currentLine,2025-05-25
777773,-122.0,-104.0,fanduel,currentLine,2025-05-25
777770,-128.0,100.0,fanduel,currentLine,2025-05-26
777764,142.0,-168.0,fanduel,currentLine,2025-05-26
777757,-335.0,270.0,fanduel,currentLine,2025-05-26
777771,-102.0,-116.0,fanduel,currentLine,2025-05-26
777759,-136.0,116.0,fanduel,currentLine,2025-05-26
777760,-118.0,100.0,fanduel,currentLine,2025-05-26
777758,-275.0,225.0,fanduel,currentLine,2025-05-26
777769,235.0,-320.0,fanduel,currentLine,2025-05-26
777762,-120.0,-104.0,fanduel,currentLine,2025-05-26
777753,102.0,-130.0,fanduel,currentLine,2025-05-27
777754,104.0,-132.0,fanduel,currentLine,2025-05-27
777755,100.0,-118.0,fanduel,currentLine,2025-05-27
777748,-108.0,-118.0,fanduel,currentLine,2025-05-27
777746,102.0,-130.0,fanduel,currentLine,2025-05-27
777749,-275.0,225.0,fanduel,currentLine,2025-05-27
777750,-122.0,104.0,fanduel,currentLine,2025-05-27
777747,-116.0,-102.0,fanduel,currentLine,2025-05-27
777763,180.0,-215.0,fanduel,currentLine,2025-05-27
777761,-330.0,240.0,fanduel,currentLine,2025-05-27
777756,-148.0,116.0,fanduel,currentLine,2025-05-27
777736,-164.0,128.0,fanduel,currentLine,2025-05-28
777738,-112.0,-104.0,fanduel,currentLine,2025-05-28
777732,-118.0,-108.0,fanduel,currentLine,2025-05-28
777737,-235.0,194.0,fanduel,currentLine,2025-05-28
777739,146.0,-174.0,fanduel,currentLine,2025-05-28
777744,-134.0,114.0,fanduel,currentLine,2025-05-28
777742,-162.0,126.0,fanduel,currentLine,2025-05-28
777740,-102.0,-125.0,fanduel,currentLine,2025-05-28
777733,102.0,-120.0,fanduel,currentLine,2025-05-28
777741,-136.0,116.0,fanduel,currentLine,2025-05-28
777751,-390.0,280.0,fanduel,currentLine,2025-05-28
777745,140.0,-166.0,fanduel,currentLine,2025-05-28
777743,-245.0,186.0,fanduel,currentLine,2025-05-28
777735,102.0,-130.0,fanduel,currentLine,2025-05-29
777730,-138.0,108.0,fanduel,currentLine,2025-05-29
777712,-162.0,136.0,fanduel,currentLine,2025-05-30
777720,-210.0,176.0,fanduel,currentLine,2025-05-30
777715,-118.0,100.0,fanduel,currentLine,2025-05-30
777717,128.0,-162.0,fanduel,currentLine,2025-05-30
777718,-390.0,265.0,fanduel,currentLine,2025-05-30
777721,-156.0,122.0,fanduel,currentLine,2025-05-30
777719,-178.0,138.0,fanduel,currentLine,2025-05-30
777725,-146.0,124.0,fanduel,currentLine,2025-05-30
777704,-215.0,164.0,fanduel,currentLine,2025-05-31
777709,128.0,-152.0,fanduel,currentLine,2025-05-31
777702,-178.0,150.0,fanduel,currentLine,2025-05-31
777699,-180.0,140.0,fanduel,currentLine,2025-05-31
777706,-210.0,162.0,fanduel,currentLine,2025-05-31
777705,120.0,-154.0,fanduel,currentLine,2025-05-31
777711,160.0,-190.0,fanduel,currentLine,2025-05-31
777714,-142.0,112.0,fanduel,currentLine,2025-05-31
777703,-186.0,144.0,fanduel,currentLine,2025-05-31
777700,-360.0,290.0,fanduel,currentLine,2025-05-31
777713,-115.0,-111.0,fanduel,currentLine,2025-05-31
777708,112.0,-142.0,fanduel,currentLine,2025-05-31
777707,-250.0,190.0,fanduel,currentLine,2025-05-31
777710,-166.0,130.0,fanduel,currentLine,2025-05-31
777678,-166.0,140.0,fanduel,currentLine,2025-06-01
777692,100.0,-128.0,fanduel,currentLine,2025-06-01
777688,-162.0,136.0,fanduel,currentLine,2025-06-01
777684,-150.0,118.0,fanduel,currentLine,2025-06-01
777686,-420.0,330.0,fanduel,currentLine,2025-06-01
777689,104.0,-132.0,fanduel,currentLine,2025-06-01
777683,-235.0,180.0,fanduel,currentLine,2025-06-01
777677,-166.0,140.0,fanduel,currentLine,2025-06-01
777690,-174.0,136.0,fanduel,currentLine,2025-06-01
777687,-192.0,148.0,fanduel,currentLine,2025-06-01
777680,-158.0,124.0,fanduel,currentLine,2025-06-01
777696,-235.0,180.0,fanduel,currentLine,2025-06-01
777691,-158.0,124.0,fanduel,currentLine,2025-06-01
777682,-174.0,146.0,fanduel,currentLine,2025-06-01
777673,-215.0,180.0,fanduel,currentLine,2025-06-02
777671,-125.0,-102.0,fanduel,currentLine,2025-06-02
777670,-146.0,124.0,fanduel,currentLine,2025-06-02
777674,215.0,-290.0,fanduel,currentLine,2025-06-02
777666,-186.0,144.0,fanduel,currentLine,2025-06-03
777663,-225.0,172.0,fanduel,currentLine,2025-06-03
777659,120.0,-142.0,fanduel,currentLine,2025-06-03
777664,-200.0,168.0,fanduel,currentLine,2025-06-03
777665,116.0,-136.0,fanduel,currentLine,2025-06-03
777668,-106.0,-120.0,fanduel,currentLine,2025-06-03
777667,-144.0,122.0,fanduel,currentLine,2025-06-03
777672,-166.0,130.0,fanduel,currentLine,2025-06-03
777662,-150.0,118.0,fanduel,currentLine,2025-06-03
777661,102.0,-130.0,fanduel,currentLine,2025-06-03
777660,-136.0,106.0,fanduel,currentLine,2025-06-03
777676,-158.0,134.0,fanduel,currentLine,2025-06-03
777675,-144.0,122.0,fanduel,currentLine,2025-06-03
777652,-172.0,134.0,fanduel,currentLine,2025-06-04
777647,-140.0,110.0,fanduel,currentLine,2025-06-04
777649,285.0,-400.0,fanduel,currentLine,2025-06-04
777648,112.0,-142.0,fanduel,currentLine,2025-06-04
777650,118.0,-138.0,fanduel,currentLine,2025-06-04
777653,-196.0,164.0,fanduel,currentLine,2025-06-04
777651,-112.0,-104.0,fanduel,currentLine,2025-06-04
777654,-174.0,146.0,fanduel,currentLine,2025-06-04
777646,-132.0,112.0,fanduel,currentLine,2025-06-04
777639,168.0,-200.0,fanduel,currentLine,2025-06-04
777655,-128.0,100.0,fanduel,currentLine,2025-06-04
777656,-102.0,-116.0,fanduel,currentLine,2025-06-04
777657,-128.0,100.0,fanduel,currentLine,2025-06-04
777640,-178.0,138.0,fanduel,currentLine,2025-06-05
777642,-110.0,-106.0,fanduel,currentLine,2025-06-05
777634,164.0,-215.0,fanduel,currentLine,2025-06-05
777637,-102.0,-116.0,fanduel,currentLine,2025-06-05
777645,-156.0,132.0,fanduel,currentLine,2025-06-05
777641,-120.0,-106.0,fanduel,currentLine,2025-06-05
777638,-132.0,112.0,fanduel,currentLine,2025-06-05
777630,122.0,-144.0,fanduel,currentLine,2025-06-05
777632,130.0,-154.0,fanduel,currentLine,2025-06-05
777644,-275.0,225.0,fanduel,currentLine,2025-06-05
777629,-142.0,120.0,fanduel,currentLine,2025-06-05
777625,-166.0,130.0,fanduel,currentLine,2025-06-06
777621,112.0,-132.0,fanduel,currentLine,2025-06-06
777624,100.0,-118.0,fanduel,currentLine,2025-06-06
777627,-188.0,158.0,fanduel,currentLine,2025-06-06
777622,120.0,-154.0,fanduel,currentLine,2025-06-06
777626,-198.0,166.0,fanduel,currentLine,2025-06-06
777618,116.0,-136.0,fanduel,currentLine,2025-06-06
777609,-115.0,-111.0,fanduel,currentLine,2025-06-07
777615,-118.0,100.0,fanduel,currentLine,2025-06-07
777623,-120.0,-106.0,fanduel,currentLine,2025-06-07
777620,142.0,-184.0,fanduel,currentLine,2025-06-07
777607,116.0,-148.0,fanduel,currentLine,2025-06-07
777610,140.0,-166.0,fanduel,currentLine,2025-06-07
777619,-146.0,114.0,fanduel,currentLine,2025-06-07
777608,-113.0,-113.0,fanduel,currentLine,2025-06-07
777611,-162.0,136.0,fanduel,currentLine,2025-06-07
777606,118.0,-138.0,fanduel,currentLine,2025-06-07
777605,-108.0,-108.0,fanduel,currentLine,2025-06-07
777617,-142.0,120.0,fanduel,currentLine,2025-06-07
777614,140.0,-166.0,fanduel,currentLine,2025-06-07
777616,230.0,-310.0,fanduel,currentLine,2025-06-07
777592,-200.0,154.0,fanduel,currentLine,2025-06-08
777586,-180.0,140.0,fanduel,currentLine,2025-06-08
777596,-111.0,-115.0,fanduel,currentLine,2025-06-08
777595,-118.0,100.0,fanduel,currentLine,2025-06-08
777602,-104.0,-122.0,fanduel,currentLine,2025-06-08
777591,-138.0,118.0,fanduel,currentLine,2025-06-08
777594,-120.0,102.0,fanduel,currentLine,2025-06-08
777585,-188.0,158.0,fanduel,currentLine,2025-06-08
777590,-120.0,-106.0,fanduel,currentLine,2025-06-08
777582,132.0,-170.0,fanduel,currentLine,2025-06-08
777604,230.0,-280.0,fanduel,currentLine,2025-06-08
777587,112.0,-132.0,fanduel,currentLine,2025-06-08
777603,110.0,-130.0,fanduel,currentLine,2025-06-08
777593,-245.0,186.0,fanduel,currentLine,2025-06-08
777580,-158.0,134.0,fanduel,currentLine,2025-06-09
777574,-125.0,-102.0,fanduel,currentLine,2025-06-09
777578,-136.0,106.0,fanduel,currentLine,2025-06-09
777584,-108.0,-108.0,fanduel,currentLine,2025-06-09
777575,144.0,-186.0,fanduel,currentLine,2025-06-09
777581,-128.0,100.0,fanduel,currentLine,2025-06-09
777573,-156.0,122.0,fanduel,currentLine,2025-06-10
777569,-120.0,-106.0,fanduel,currentLine,2025-06-10
777566,-205.0,158.0,fanduel,currentLine,2025-06-10
777571,-113.0,-113.0,fanduel,currentLine,2025-06-10
777570,-156.0,122.0,fanduel,currentLine,2025-06-10
777565,-115.0,-111.0,fanduel,currentLine,2025-06-10
777557,-130.0,102.0,fanduel,currentLine,2025-06-10
777568,-115.0,-111.0,fanduel,currentLine,2025-06-10
777572,150.0,-194.0,fanduel,currentLine,2025-06-10
777558,-104.0,-122.0,fanduel,currentLine,2025-06-10
777577,-142.0,112.0,fanduel,currentLine,2025-06-10
777579,-120.0,-106.0,fanduel,currentLine,2025-06-10
777552,-265.0,200.0,fanduel,currentLine,2025-06-11
777553,-113.0,-113.0,fanduel,currentLine,2025-06-11
777549,108.0,-126.0,fanduel,currentLine,2025-06-11
777554,148.0,-192.0,fanduel,currentLine,2025-06-11
777545,-148.0,116.0,fanduel,currentLine,2025-06-11
777559,-128.0,100.0,fanduel,currentLine,2025-06-11
777560,122.0,-156.0,fanduel,currentLine,2025-06-11
777562,-146.0,114.0,fanduel,currentLine,2025-06-11
777561,-150.0,118.0,fanduel,currentLine,2025-06-11
777555,-360.0,260.0,fanduel,currentLine,2025-06-11
777556,-152.0,128.0,fanduel,currentLine,2025-06-11
777551,112.0,-132.0,fanduel,currentLine,2025-06-11
777567,-180.0,138.0,fanduel,currentLine,2025-06-11
777563,166.0,-198.0,fanduel,currentLine,2025-06-11
777533,100.0,-128.0,fanduel,currentLine,2025-06-12
777544,-220.0,184.0,fanduel,currentLine,2025-06-12
777547,172.0,-205.0,fanduel,currentLine,2025-06-12
777540,168.0,-200.0,fanduel,currentLine,2025-06-12
777532,114.0,-134.0,fanduel,currentLine,2025-06-12
777536,104.0,-132.0,fanduel,currentLine,2025-06-12
777550,-275.0,225.0,fanduel,currentLine,2025-06-12
777541,-116.0,-102.0,fanduel,currentLine,2025-06-13
777531,-113.0,-113.0,fanduel,currentLine,2025-06-13
777530,-108.0,-108.0,fanduel,currentLine,2025-06-13
777539,-188.0,158.0,fanduel,currentLine,2025-06-13
777538,-134.0,116.0,fanduel,currentLine,2025-06-13
777528,-166.0,140.0,fanduel,currentLine,2025-06-13
777537,-180.0,140.0,fanduel,currentLine,2025-06-13
777535,-375.0,300.0,fanduel,currentLine,2025-06-13
777514,-126.0,108.0,fanduel,currentLine,2025-06-14
777517,-188.0,158.0,fanduel,currentLine,2025-06-14
777513,-235.0,194.0,fanduel,currentLine,2025-06-14
777509,-156.0,132.0,fanduel,currentLine,2025-06-14
777524,-310.0,250.0,fanduel,currentLine,2025-06-14
777519,-158.0,124.0,fanduel,currentLine,2025-06-14
777523,-360.0,290.0,fanduel,currentLine,2025-06-14
777527,-125.0,-102.0,fanduel,currentLine,2025-06-14
777525,-108.0,-115.0,fanduel,currentLine,2025-06-14
777518,-146.0,124.0,fanduel,currentLine,2025-06-14
777521,-168.0,142.0,fanduel,currentLine,2025-06-14
777516,144.0,-172.0,fanduel,currentLine,2025-06-14
777520,-154.0,120.0,fanduel,currentLine,2025-06-14
777522,-194.0,150.0,fanduel,currentLine,2025-06-14
777505,-184.0,154.0,fanduel,currentLine,2025-06-15
777504,-320.0,260.0,fanduel,currentLine,2025-06-15
777503,-154.0,130.0,fanduel,currentLine,2025-06-15
777499,-186.0,144.0,fanduel,currentLine,2025-06-15
777501,-110.0,-106.0,fanduel,currentLine,2025-06-15
777500,154.0,-184.0,fanduel,currentLine,2025-06-15
777502,-154.0,130.0,fanduel,currentLine,2025-06-15
777492,-142.0,112.0,fanduel,currentLine,2025-06-15
777494,-122.0,-104.0,fanduel,currentLine,2025-06-15
777497,-162.0,126.0,fanduel,currentLine,2025-06-15
777493,-162.0,136.0,fanduel,currentLine,2025-06-15
777507,-130.0,102.0,fanduel,currentLine,2025-06-15
777491,-150.0,118.0,fanduel,currentLine,2025-06-15
777506,-196.0,164.0,fanduel,currentLine,2025-06-15
777483,-104.0,-112.0,fanduel,currentLine,2025-06-16
777488,-164.0,138.0,fanduel,currentLine,2025-06-16
777487,-196.0,164.0,fanduel,currentLine,2025-06-16
777484,-146.0,114.0,fanduel,currentLine,2025-06-16
777481,148.0,-176.0,fanduel,currentLine,2025-06-17
777475,-200.0,168.0,fanduel,currentLine,2025-06-17
777480,-188.0,158.0,fanduel,currentLine,2025-06-17
777476,-240.0,198.0,fanduel,currentLine,2025-06-17
777479,-124.0,106.0,fanduel,currentLine,2025-06-17
777478,-150.0,118.0,fanduel,currentLine,2025-06-17
777489,-142.0,120.0,fanduel,currentLine,2025-06-17
777477,-106.0,-110.0,fanduel,currentLine,2025-06-17
777467,112.0,-132.0,fanduel,currentLine,2025-06-17
777486,-162.0,136.0,fanduel,currentLine,2025-06-17
777490,-215.0,180.0,fanduel,currentLine,2025-06-17
777473,108.0,-126.0,fanduel,currentLine,2025-06-18
777465,152.0,-180.0,fanduel,currentLine,2025-06-18
777461,-156.0,132.0,fanduel,currentLine,2025-06-18
777466,-250.0,205.0,fanduel,currentLine,2025-06-18
777462,-113.0,-113.0,fanduel,currentLine,2025-06-18
777474,-126.0,108.0,fanduel,currentLine,2025-06-18
777470,-200.0,168.0,fanduel,currentLine,2025-06-18
777463,-118.0,100.0,fanduel,currentLine,2025-06-18
777468,106.0,-136.0,fanduel,currentLine,2025-06-18
777472,-154.0,130.0,fanduel,currentLine,2025-06-18
777471,-198.0,166.0,fanduel,currentLine,2025-06-18
777452,128.0,-164.0,fanduel,currentLine,2025-06-19
777445,-172.0,144.0,fanduel,currentLine,2025-06-19
777449,-295.0,240.0,fanduel,currentLine,2025-06-19
777464,108.0,-126.0,fanduel,currentLine,2025-06-19
777458,144.0,-172.0,fanduel,currentLine,2025-06-19
777450,-126.0,108.0,fanduel,currentLine,2025-06-19
777460,-126.0,108.0,fanduel,currentLine,2025-06-19
777448,-166.0,140.0,fanduel,currentLine,2025-06-19
777454,-190.0,160.0,fanduel,currentLine,2025-06-19
777444,-106.0,-120.0,fanduel,currentLine,2025-06-19
777455,-138.0,118.0,fanduel,currentLine,2025-06-19
777446,-142.0,120.0,fanduel,currentLine,2025-06-19
777457,-270.0,220.0,fanduel,currentLine,2025-06-19
777436,-136.0,116.0,fanduel,currentLine,2025-06-20
777432,160.0,-190.0,fanduel,currentLine,2025-06-20
777431,-110.0,-106.0,fanduel,currentLine,2025-06-20
777438,-330.0,265.0,fanduel,currentLine,2025-06-20
777435,-200.0,168.0,fanduel,currentLine,2025-06-20
777439,126.0,-162.0,fanduel,currentLine,2025-06-20
777433,-162.0,126.0,fanduel,currentLine,2025-06-20
777437,-196.0,164.0,fanduel,currentLine,2025-06-20
777420,-142.0,120.0,fanduel,currentLine,2025-06-21
777422,-164.0,128.0,fanduel,currentLine,2025-06-21
777434,-134.0,114.0,fanduel,currentLine,2025-06-21
777415,-200.0,168.0,fanduel,currentLine,2025-06-21
777419,-166.0,140.0,fanduel,currentLine,2025-06-21
777418,-200.0,168.0,fanduel,currentLine,2025-06-21
777425,-122.0,104.0,fanduel,currentLine,2025-06-21
777421,-186.0,144.0,fanduel,currentLine,2025-06-21
777424,134.0,-158.0,fanduel,currentLine,2025-06-21
777426,-158.0,134.0,fanduel,currentLine,2025-06-21
777423,102.0,-130.0,fanduel,currentLine,2025-06-21
777430,168.0,-200.0,fanduel,currentLine,2025-06-21
777428,-130.0,110.0,fanduel,currentLine,2025-06-21
777427,-270.0,220.0,fanduel,currentLine,2025-06-21
777406,-210.0,176.0,fanduel,currentLine,2025-06-22
777409,-108.0,-108.0,fanduel,currentLine,2025-06-22
777404,-116.0,-102.0,fanduel,currentLine,2025-06-22
777408,-215.0,164.0,fanduel,currentLine,2025-06-22
777402,132.0,-156.0,fanduel,currentLine,2025-06-22
777401,-136.0,116.0,fanduel,currentLine,2025-06-22
777407,-104.0,-112.0,fanduel,currentLine,2025-06-22
777403,108.0,-126.0,fanduel,currentLine,2025-06-22
777410,144.0,-172.0,fanduel,currentLine,2025-06-22
777395,-164.0,138.0,fanduel,currentLine,2025-06-22
777414,-104.0,-122.0,fanduel,currentLine,2025-06-22
777396,-128.0,100.0,fanduel,currentLine,2025-06-22
777416,-245.0,200.0,fanduel,currentLine,2025-06-22
777405,-146.0,114.0,fanduel,currentLine,2025-06-22
777394,-132.0,112.0,fanduel,currentLine,2025-06-23
777389,158.0,-205.0,fanduel,currentLine,2025-06-23
777390,108.0,-126.0,fanduel,currentLine,2025-06-23
777388,112.0,-132.0,fanduel,currentLine,2025-06-23
777391,-164.0,138.0,fanduel,currentLine,2025-06-23
777393,140.0,-180.0,fanduel,currentLine,2025-06-23
777392,102.0,-120.0,fanduel,currentLine,2025-06-23
777380,-120.0,102.0,fanduel,currentLine,2025-06-24
777384,112.0,-132.0,fanduel,currentLine,2025-06-24
777387,116.0,-136.0,fanduel,currentLine,2025-06-24
777385,136.0,-174.0,fanduel,currentLine,2025-06-24
777374,-225.0,172.0,fanduel,currentLine,2025-06-24
777383,100.0,-118.0,fanduel,currentLine,2025-06-24
777378,-142.0,120.0,fanduel,currentLine,2025-06-24
777375,-120.0,-106.0,fanduel,currentLine,2025-06-24
777373,-113.0,-113.0,fanduel,currentLine,2025-06-24
777381,144.0,-172.0,fanduel,currentLine,2025-06-24
777382,-168.0,142.0,fanduel,currentLine,2025-06-24
777361,124.0,-158.0,fanduel,currentLine,2025-06-25
777370,128.0,-152.0,fanduel,currentLine,2025-06-25
777376,-128.0,100.0,fanduel,currentLine,2025-06-25
777372,-136.0,116.0,fanduel,currentLine,2025-06-25
777365,132.0,-170.0,fanduel,currentLine,2025-06-25
777368,-120.0,102.0,fanduel,currentLine,2025-06-25
777367,176.0,-210.0,fanduel,currentLine,2025-06-25
777369,-138.0,118.0,fanduel,currentLine,2025-06-25
777359,136.0,-178.0,fanduel,currentLine,2025-06-25
777363,-120.0,102.0,fanduel,currentLine,2025-06-25
777357,132.0,-156.0,fanduel,currentLine,2025-06-25
777377,132.0,-156.0,fanduel,currentLine,2025-06-25
777379,265.0,-330.0,fanduel,currentLine,2025-06-25
777364,-235.0,194.0,fanduel,currentLine,2025-06-25
777356,-134.0,116.0,fanduel,currentLine,2025-06-26
777354,-136.0,116.0,fanduel,currentLine,2025-06-26
777353,106.0,-124.0,fanduel,currentLine,2025-06-26
777366,-170.0,132.0,fanduel,currentLine,2025-06-26
777348,114.0,-134.0,fanduel,currentLine,2025-06-26
777358,235.0,-290.0,fanduel,currentLine,2025-06-26
777355,-194.0,150.0,fanduel,currentLine,2025-06-26
777352,-118.0,100.0,fanduel,currentLine,2025-06-26
777341,120.0,-142.0,fanduel,currentLine,2025-06-27
777343,112.0,-132.0,fanduel,currentLine,2025-06-27
777334,-144.0,122.0,fanduel,currentLine,2025-06-27
777346,112.0,-132.0,fanduel,currentLine,2025-06-27
777349,-125.0,-102.0,fanduel,currentLine,2025-06-27
777345,-126.0,108.0,fanduel,currentLine,2025-06-27
777342,-184.0,154.0,fanduel,currentLine,2025-06-27
777338,134.0,-158.0,fanduel,currentLine,2025-06-27
777324,-162.0,136.0,fanduel,currentLine,2025-06-28
777330,-116.0,-102.0,fanduel,currentLine,2025-06-28
777340,106.0,-124.0,fanduel,currentLine,2025-06-28
777325,116.0,-148.0,fanduel,currentLine,2025-06-28
777339,-330.0,240.0,fanduel,currentLine,2025-06-28
777328,-156.0,132.0,fanduel,currentLine,2025-06-28
777329,-122.0,104.0,fanduel,currentLine,2025-06-28
777323,-104.0,-122.0,fanduel,currentLine,2025-06-28
777332,-162.0,136.0,fanduel,currentLine,2025-06-28
777335,130.0,-154.0,fanduel,currentLine,2025-06-28
777327,140.0,-166.0,fanduel,currentLine,2025-06-28
777333,-194.0,150.0,fanduel,currentLine,2025-06-28
777336,-112.0,-104.0,fanduel,currentLine,2025-06-28
777331,-120.0,102.0,fanduel,currentLine,2025-06-28
777309,-104.0,-112.0,fanduel,currentLine,2025-06-29
777316,-164.0,138.0,fanduel,currentLine,2025-06-29
777310,-108.0,-108.0,fanduel,currentLine,2025-06-29
777313,122.0,-156.0,fanduel,currentLine,2025-06-29
777317,-116.0,-102.0,fanduel,currentLine,2025-06-29
777312,-142.0,112.0,fanduel,currentLine,2025-06-29
777301,-245.0,200.0,fanduel,currentLine,2025-06-29
777304,100.0,-118.0,fanduel,currentLine,2025-06-29
777308,-180.0,140.0,fanduel,currentLine,2025-06-29
777311,128.0,-162.0,fanduel,currentLine,2025-06-29
777302,104.0,-122.0,fanduel,currentLine,2025-06-29
777315,-134.0,114.0,fanduel,currentLine,2025-06-29
777303,-196.0,152.0,fanduel,currentLine,2025-06-29
777314,-295.0,240.0,fanduel,currentLine,2025-06-29
777306,-265.0,200.0,fanduel,currentLine,2025-06-30
777299,-112.0,-104.0,fanduel,currentLine,2025-06-30
777295,118.0,-150.0,fanduel,currentLine,2025-06-30
777300,-172.0,144.0,fanduel,currentLine,2025-06-30
777283,138.0,-164.0,fanduel,currentLine,2025-07-01
777293,112.0,-142.0,fanduel,currentLine,2025-07-01
777288,-162.0,126.0,fanduel,currentLine,2025-07-01
777298,-245.0,186.0,fanduel,currentLine,2025-07-01
777292,-190.0,160.0,fanduel,currentLine,2025-07-01
777297,-138.0,118.0,fanduel,currentLine,2025-07-01
777291,-130.0,110.0,fanduel,currentLine,2025-07-01
777272,134.0,-172.0,fanduel,currentLine,2025-07-02
777284,-130.0,104.0,fanduel,currentLine,2025-07-02
777290,-156.0,122.0,fanduel,currentLine,2025-07-02
777289,-104.0,-112.0,fanduel,currentLine,2025-07-02
777294,-130.0,110.0,fanduel,currentLine,2025-07-02
777275,-102.0,-125.0,fanduel,currentLine,2025-07-02
777274,118.0,-138.0,fanduel,currentLine,2025-07-02
777279,-142.0,120.0,fanduel,currentLine,2025-07-02
777282,-148.0,126.0,fanduel,currentLine,2025-07-02
777287,-162.0,136.0,fanduel,currentLine,2025-07-02
777285,220.0,-270.0,fanduel,currentLine,2025-07-02
777281,-188.0,146.0,fanduel,currentLine,2025-07-02
777278,-142.0,120.0,fanduel,currentLine,2025-07-02
777280,-335.0,270.0,fanduel,currentLine,2025-07-02
777263,-104.0,-112.0,fanduel,currentLine,2025-07-03
777269,160.0,-190.0,fanduel,currentLine,2025-07-03
777258,118.0,-138.0,fanduel,currentLine,2025-07-03
777260,114.0,-134.0,fanduel,currentLine,2025-07-03
777257,-158.0,134.0,fanduel,currentLine,2025-07-03
777261,-152.0,128.0,fanduel,currentLine,2025-07-03
777266,-134.0,116.0,fanduel,currentLine,2025-07-03
777270,104.0,-122.0,fanduel,currentLine,2025-07-03
777262,-120.0,102.0,fanduel,currentLine,2025-07-03
777267,-270.0,220.0,fanduel,currentLine,2025-07-03
777245,-102.0,-116.0,fanduel,currentLine,2025-07-04
777255,-156.0,132.0,fanduel,currentLine,2025-07-04
777246,-154.0,130.0,fanduel,currentLine,2025-07-04
777250,-115.0,-111.0,fanduel,currentLine,2025-07-04
777236,-184.0,142.0,fanduel,currentLine,2025-07-04
777247,-120.0,102.0,fanduel,currentLine,2025-07-04
777239,-120.0,-106.0,fanduel,currentLine,2025-07-04
777242,-146.0,124.0,fanduel,currentLine,2025-07-04
777254,114.0,-134.0,fanduel,currentLine,2025-07-04
777249,100.0,-128.0,fanduel,currentLine,2025-07-04
777252,-205.0,158.0,fanduel,currentLine,2025-07-04
777230,-118.0,100.0,fanduel,currentLine,2025-07-05
777229,-162.0,136.0,fanduel,currentLine,2025-07-05
777231,-210.0,162.0,fanduel,currentLine,2025-07-05
777228,100.0,-118.0,fanduel,currentLine,2025-07-05
777233,-210.0,162.0,fanduel,currentLine,2025-07-05
777238,102.0,-130.0,fanduel,currentLine,2025-07-05
777237,-158.0,124.0,fanduel,currentLine,2025-07-05
777248,-132.0,112.0,fanduel,currentLine,2025-07-05
777241,120.0,-142.0,fanduel,currentLine,2025-07-05
777240,118.0,-138.0,fanduel,currentLine,2025-07-05
777235,-156.0,132.0,fanduel,currentLine,2025-07-05
777243,-148.0,118.0,fanduel,currentLine,2025-07-05
777222,-186.0,144.0,fanduel,currentLine,2025-07-06
777217,-250.0,190.0,fanduel,currentLine,2025-07-06
777213,200.0,-245.0,fanduel,currentLine,2025-07-06
777214,-188.0,158.0,fanduel,currentLine,2025-07-06
777224,-118.0,100.0,fanduel,currentLine,2025-07-06
777226,220.0,-295.0,fanduel,currentLine,2025-07-06
777216,136.0,-174.0,fanduel,currentLine,2025-07-06
777220,-132.0,112.0,fanduel,currentLine,2025-07-06
777232,102.0,-120.0,fanduel,currentLine,2025-07-06
777225,-128.0,100.0,fanduel,currentLine,2025-07-06
